trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_direction_name,trip_sort
4102090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,50520
417060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,63060
1484080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,23520
4224100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,54060
1768020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,37920
63080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,34320
967020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,59400
5068020,28,6,SHERMAN,,1,437X,shp-28-08,1,1,Eastbound,61680
165080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,48720
1774060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,39720
865060,28,3,SHERMAN,,1,438X,shp-28-08,1,1,Eastbound,59820
4346060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,52260
1690100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,27000
3488020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,45120
967090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,59400
2819100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,36120
2819060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,36120
733100,28,9,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,59820
63060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,34320
4224080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,54060
3389100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,61260
1981080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,43320
3882080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,25200
189060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,57600
2819090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,36120
2686090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,46920
417100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,63060
3488090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,45120
3513090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,32340
63100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,34320
4781020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,41520
417020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,63060
5267080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,55860
1549100,28,9,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,63480
3389020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,61260
4102100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,50520
551090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,28740
2368060,28,3,SHERMAN,,1,437X,shp-28-07,1,1,Eastbound,58980
551060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,28740
2686020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,46920
63020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,34320
1774020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,39720
2732100,28,9,SHERMAN,,1,337+,shp-28-07,1,1,Eastbound,58980
3389060,28,3,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,61260
1690080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,27000
1627060,28,3,SHERMAN,,1,438X,shp-28-08,1,1,Eastbound,63480
943020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,30540
5267020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,55860
3488100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,45120
1768080,28,4,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,37920
1690020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,27000
733090,28,1,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,59820
165020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,48720
943090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,30540
5068060,28,3,SHERMAN,,1,437X,shp-28-08,1,1,Eastbound,61680
3513060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,32340
1549080,28,4,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,63480
165090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,48720
4224060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,54060
1768100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,37920
4224090,28,1,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,54060
3513020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,32340
2686060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,46920
3513100,28,9,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,32340
551100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,28740
2368020,28,6,SHERMAN,,1,437X,shp-28-07,1,1,Eastbound,58980
733080,28,4,SHERMAN,,1,338+,shp-28-08,1,1,Eastbound,59820
2819020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,36120
4346090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,52260
3389080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,61260
3882100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,25200
189090,28,1,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,57600
3882020,28,6,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,25200
2819080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,36120
1981060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,43320
5267100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,55860
189080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,57600
63090,28,1,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,34320
165060,28,3,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,48720
4224020,28,6,SHERMAN,,1,11328,shp-28-09,1,1,Eastbound,54060
4781100,28,9,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,41520
4781080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,41520
943060,28,3,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,30540
551020,28,6,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,28740
1774100,28,9,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,39720
2686080,28,4,SHERMAN,,1,11128,shp-28-09,1,1,Eastbound,46920
551080,28,4,SHERMAN,,1,11228,shp-28-09,1,1,Eastbound,28740
3211020,28,6,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,34500
1506100,28,9,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,39900
1818100,28,9,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,30000
953020,28,6,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,41700
2838100,28,9,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,29100
2719020,28,6,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,40800
4794080,28,4,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,36300
1818080,28,4,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,30000
4926100,28,9,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,34500
3943100,28,9,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,39000
2176090,28,1,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,32700
376020,28,6,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,30900
4794100,28,9,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,36300
2617090,28,1,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,40800
4357080,28,4,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,33600
298100,28,9,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,38100
20060,28,3,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,39000
2719060,28,3,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,40800
1507020,28,6,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,30000
1874060,28,3,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,33600
2176080,28,4,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,32700
4846080,28,4,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,41700
4881090,28,1,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,30900
4794090,28,1,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,36300
4357090,28,1,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,33600
1818090,28,1,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,30000
1841060,28,3,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,36300
2616020,28,6,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,37200
20020,28,6,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,39000
1507060,28,3,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,30000
3249060,28,3,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,35400
3260080,28,4,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,31800
4846090,28,1,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,41700
2999060,28,3,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,32700
4320020,28,6,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,29100
2617100,28,9,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,40800
1697090,28,1,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,37200
298080,28,4,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,38100
2617080,28,4,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,40800
1697080,28,4,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,37200
2838080,28,4,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,29100
4926080,28,4,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,34500
1698090,28,1,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,35400
4357100,28,9,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,33600
2616060,28,3,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,37200
2838090,28,1,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,29100
2196020,28,6,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,38100
1841020,28,6,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,36300
3260100,28,9,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,31800
1698100,28,9,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,35400
4881080,28,4,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,30900
2176100,28,9,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,32700
4881100,28,9,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,30900
1874020,28,6,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,33600
406060,28,3,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,39900
1698080,28,4,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,35400
4320060,28,3,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,29100
2999020,28,6,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,32700
298090,28,1,U.W. HOSPITAL,,0,104+,shp-28-61,1,1,Westbound,38100
3943080,28,4,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,39000
3260090,28,1,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,31800
406020,28,6,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,39900
2196060,28,3,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,38100
1506090,28,1,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,39900
376060,28,3,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,30900
2615020,28,6,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,31800
4926090,28,1,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,34500
3211060,28,3,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,34500
1506080,28,4,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,39900
2615060,28,3,U.W. HOSPITAL,,0,203X,shp-28-61,1,1,Westbound,31800
3249020,28,6,U.W. HOSPITAL,,0,204X,shp-28-61,1,1,Westbound,35400
3943090,28,1,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,39000
953060,28,3,U.W. HOSPITAL,,0,205X,shp-28-61,1,1,Westbound,41700
1697100,28,9,U.W. HOSPITAL,,0,103+,shp-28-61,1,1,Westbound,37200
4846100,28,9,U.W. HOSPITAL,,0,105+,shp-28-61,1,1,Westbound,41700
3141080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,33240
2201080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,24240
3151100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,54960
1839060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,40440
1702020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,62160
2201100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,24240
3141020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,33240
1871060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,60360
2154080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,45900
4201090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,58560
483080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,31440
2282100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,42240
2282090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,42240
3162080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,25860
257090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,35040
3151020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,54960
3496080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,29460
483020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,31440
257060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,35040
4201100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,58560
354020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,49500
4201060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,58560
2282060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,42240
4201080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,58560
1583100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,53160
257100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,35040
3496090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,29460
3496100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,29460
209060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,27660
2113060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,56760
4646080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,47700
2282080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,42240
4201020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,58560
209100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,27660
3162100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,25860
1702060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,62160
1871090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,60360
2201090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,24240
1702100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,62160
1871100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,60360
694080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,36840
2154020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,45900
1839090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,40440
354100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,49500
694020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,36840
3141100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,33240
3496020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,29460
1702090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,62160
1317090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,38640
3338060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,22440
257080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,35040
4646100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,47700
1839100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,40440
694060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,36840
3338020,28,6,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,22440
209090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,27660
1583090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,53160
3338080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,22440
4629090,28,1,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,51300
354080,28,4,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,49500
1317060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,38640
4629100,28,9,UNIVERSITY ROW VIA SHERMAN,,0,11328,shp-28-63,1,1,Westbound,51300
3151060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11128,shp-28-63,1,1,Westbound,54960
483060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,31440
1583060,28,3,UNIVERSITY ROW VIA SHERMAN,,0,11228,shp-28-63,1,1,Westbound,53160
