route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_service_name,route_sort_order,bikes_allowed
81,1,81,Route 81,Daily schedule trips operate regularly every 30 minutes from approximately 6 PM until 2 AM. No trips operate during Campus Recess or on Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-81,46AAD1,FFFFFF,EAST JOHNSON:MEMORIAL UNION,81,1
82,1,82,Route 82,Daily schedule trips operate regularly every 30 minutes from approximately 6 PM until 2 AM. No trips operate during Campus Recess or on Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-82,46AAD1,FFFFFF,OBSERVATORY:MEMORIAL UNION,82,1
84,1,84,Route 84,Weekday schedule trips operate at least every 30 minutes from approximately 4 PM until 7 PM. Additional weekday schedule trips operate on Standard service days only from approximately 9 AM until 4 PM. No trips operate on Holidays.,3,http://www.cityofmadison.com/metro/routes-schedules/route-84,46AAD1,FFFFFF,EAGLE HEIGHTS:U.W. CAMPUS,84,1
A,1,A,Rapid Route A,Monday thru Saturday daytime schedule trips operate at least every 15 minutes. Evening and all-day Sunday/Holiday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-a,EE3325,FFFFFF,1-SUN PRAIRIE/2-AMERICAN CENTER:JUNCTION,1,1
B,1,B,Route B,Monday thru Saturday daytime schedule trips operate at least every 15 minutes. Evening and all-day Sunday/Holiday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-b,80BC00,FFFFFF,NORTHPORT:FITCHBURG,2,1
C,1,C,Route C,Weekday daytime schedule trips operate at least every 15 minutes. Evening and all-day Weekend/Holiday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-c,333366,FFFFFF,1-SPRECHER/2-BUCKEYE:U.W. HOSPITAL,3,1
D,1,D,Route D,Weekday daytime schedule trips operate at least every 15 minutes. Evening and all-day Weekend/Holiday schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-d,333366,FFFFFF,1-SPRECHER/2-AIRPORT:1-JUNCTION/2-MCKEE,4,1
E,1,E,Route E,Weekday daytime schedule trips operate at least every 30 minutes. Evening and all-day Weekend/Holiday schedule trips operate at least every 60 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-e,2272B5,FFFFFF,SQUARE:MCKEE,5,1
F,1,F,Route F,Daily schedule trips operate at least every 30 minutes. Evening and all-day Weekend/Holiday schedule trips do not operate between Segoe and Square.,3,http://www.cityofmadison.com/metro/routes-schedules/route-f,333366,FFFFFF,SEGOE/SQUARE:JUNCTION,6,1
G,1,G,Route G,Daily schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-g,333366,FFFFFF,INDEPENDENCE:SOUTH TRANSFER,7,1
H,1,H,Route H,Daily schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-h,333366,FFFFFF,SOUTH TRANSFER:WESTFIELD,8,1
J,1,J,Route J,Weekday daytime schedule trips operate at least every 30 minutes. Evening and all-day Weekend/Holiday schedule trips operate at least every 60 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-j,2272B5,FFFFFF,BROOKS:WESTFIELD,10,1
L,1,L,Route L,Daily schedule trips operate at least every 75 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-l,46AAD1,FFFFFF,CHEROKEE:OWL CREEK,12,1
O,1,O,Route O,Daily schedule trips operate at least every 60 minutes. Additional weekday trips operate at least every 30 minutes between Erin and Brooks.,3,http://www.cityofmadison.com/metro/routes-schedules/route-o,2272B5,FFFFFF,BROOKS:ERIN/SOUTH TRANSFER,15,1
P,1,P,Route P,Daily schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-p,333366,FFFFFF,HAYES:INDEPENDENCE,16,1
R,1,R,Route R,Daily schedule trips operate at least every 30 minutes. Evening and all-day Weekend/Holiday schedule trips do not operate between UW Hospital and Square.,3,http://www.cityofmadison.com/metro/routes-schedules/route-r,333366,FFFFFF,U.W. HOSPITAL/SQUARE:1-JUNCTION/2-SOUTH RIDGE,18,1
S,1,S,Route S,Daily schedule trips operate at least every 60 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-s,2272B5,FFFFFF,SUN PRAIRIE:PARK AND RIDE,19,1
W,1,W,Route W,Weekday daytime schedule trips operate at least every 30 minutes.,3,http://www.cityofmadison.com/metro/routes-schedules/route-w,46AAD1,FFFFFF,MAIN STREET:PARK AND RIDE,23,1
