stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,sign_type,jurisdiction_id,relative_position,cardinal_direction,primary_street,address_range,cross_location
1384,6193,Watts at Commerce,This stop (#6193) is eastbound on the 8199 block of Watts after Commerce,43.054894,-89.522465,1,,0,,,1,1,CMAD,1,90,Watts,8199,Commerce
1386,6199,Watts at Walmart,This stop (#6199) is eastbound on the 7199 block of Watts opposite Walmart,43.050366,-89.506983,1,,0,,,1,1,CMAD,4,90,Watts,7199,Walmart
1387,6204,Watts at N Burberry,This stop (#6204) is westbound on the 7500 block of Watts after N Burberry,43.051158,-89.514142,1,,0,,,1,1,CMAD,1,270,Watts,7500,N Burberry
1389,6207,Century at Donna,This stop (#6207) is eastbound on the 6799 block of Century after Donna,43.106112,-89.49801,1,,0,,,1,1,CMID,1,90,Century,6799,Donna
1391,0621,John Nolen at Lakeside,This stop (#0621) is northbound on the 299 block of John Nolen after E Lakeside,43.056322,-89.381932,1,,0,,,1,1,CMAD,1,0,John Nolen,299,E Lakeside
1394,6223,Odana at Grand Canyon,This stop (#6223) is eastbound on the 6699 block of Odana after Grand Canyon,43.056183,-89.49587,1,,0,,,1,1,CMAD,1,90,Odana,6699,Grand Canyon
1398,6233,Old Sauk at Ozark,This stop (#6233) is eastbound on the 6299 block of Old Sauk after Ozark,43.075104,-89.488705,1,,0,,,1,1,CMAD,1,90,Old Sauk,6299,Ozark
1399,6237,Watts at Princeton Club,This stop (#6237) is eastbound on the 8051 block of Watts opposite Princeton Club,43.054081,-89.52081,1,,0,,,1,1,CMAD,4,90,Watts,8051,Princeton Club
1401,6241,Odana at Potomac,This stop (#6241) is eastbound on the 6501 block of Odana before Potomac,43.054905,-89.491599,1,,0,,,1,1,CMAD,3,90,Odana,6501,Potomac
1402,6243,University at Capital,This stop (#6243) is northbound on the 5600 block of University after Capital,43.084644,-89.477677,1,,0,,,1,1,CMAD,1,0,University,5600,Capital
1404,6246,Excelsior at Fourier,This stop (#6246) is westbound on the 8200 block of Excelsior after Fourier,43.080291,-89.525045,1,,0,,,1,1,CMAD,1,270,Excelsior,8200,Fourier
1406,6256,Parmenter at Donna,This stop (#6256) is southbound on the 2898 block of Parmenter after Donna,43.105585,-89.511052,1,,0,,,1,1,CMID,1,180,Parmenter,2898,Donna
1407,6258,Excelsior at Crosswalk,This stop (#6258) is southbound on the 8400 block of Excelsior adjacent Crosswalk,43.079464,-89.529426,1,,0,,,1,1,CMAD,2,180,Excelsior,8400,Crosswalk
1408,6261,Deming at Terrace,This stop (#6261) is northbound on the 1851 block of Deming before Terrace,43.095244,-89.523437,1,,0,,,1,1,CMID,3,0,Deming,1851,Terrace
1411,6266,Odana at Potomac,This stop (#6266) is westbound on the 6500 block of Odana after Potomac,43.05512,-89.491784,1,,0,,,1,1,CMAD,1,270,Odana,6500,Potomac
1412,6269,S Gammon at Watts,This stop (#6269) is northbound on the 699 block of S Gammon after Watts,43.050512,-89.502874,1,,0,,,1,1,CMAD,1,0,S Gammon,699,Watts
1415,6279,Junction at U W Health,This stop (#6279) is northbound on the 401 block of Junction adjacent U W Health,43.069647,-89.524622,1,,0,,,1,1,CMAD,2,0,Junction,401,U W Health
1417,6288,Century at Donna,This stop (#6288) is westbound on the 6800 block of Century after Donna,43.106685,-89.498394,1,,0,,,1,1,CMID,1,270,Century,6800,Donna
1418,6290,S High Point at D'Onofrio,This stop (#6290) is southbound on the 500 block of S High Point after D'Onofrio,43.0565,-89.517851,1,,0,,,1,1,CMAD,1,180,S High Point,500,D'Onofrio
1419,6291,University at Allen,This stop (#6291) is eastbound on the 6199 block of University after Allen,43.089287,-89.485669,1,,0,,,1,1,CMAD,1,90,University,6199,Allen
1421,6301,Allen at Mendota,This stop (#6301) is northbound on the 2201 block of Allen after Mendota,43.096566,-89.485737,1,,0,,,0,1,CMID,1,0,Allen,2201,Mendota
1422,6304,Deming at Terrace,This stop (#6304) is southbound on the 1850 block of Deming before Terrace,43.095477,-89.523721,1,,0,,,1,1,CMID,3,180,Deming,1850,Terrace
1423,6306,Branch at Maywood,This stop (#6306) is southbound on the 2398 block of Branch after Maywood,43.100098,-89.493743,1,,0,,,1,1,CMID,1,180,Branch,2398,Maywood
1424,F639,Sawmill at N Westfield,This flag stop (#F639) is eastbound on the 7399 block of Sawmill after N Westfield,43.079882,-89.509278,1,,0,,,0,0,CMAD,1,90,Sawmill,7399,N Westfield
1426,6318,Allen at Maywood,This stop (#6318) is southbound on the 2398 block of Allen after Maywood,43.100218,-89.486543,1,,0,,,1,1,CMID,1,180,Allen,2398,Maywood
1427,6320,N Gammon at Sawmill,This stop (#6320) is southbound on the 920 block of N Gammon after Sawmill,43.08088,-89.502452,1,,0,,,1,1,CMAD,1,180,N Gammon,920,Sawmill
1435,6334,Heartland at Deming,This stop (#6334) is westbound on the 798 block of Heartland after Deming,43.076749,-89.531842,1,,0,,,1,1,CMAD,1,270,Heartland,798,Deming
1438,6340,Old Sauk at Ozark,This stop (#6340) is westbound on the 6300 block of Old Sauk before Ozark,43.075319,-89.489002,1,,0,,,1,1,CMAD,3,270,Old Sauk,6300,Ozark
1439,6342,Old Sauk at Samuel,This stop (#6342) is westbound on the 8600 block of Old Sauk after Samuel,43.075013,-89.53137,1,,0,,,1,1,CMAD,1,270,Old Sauk,8600,Samuel
1441,6350,West Towne Ring at West Towne Mall,This stop (#6350) is southbound on the 500 block of West Towne Ring adjacent West Towne Mall,43.057423,-89.504005,1,,0,,,1,1,PRIV,2,180,West Towne Ring,500,West Towne Mall
1444,6357,Odana at Burlington Coat,This stop (#6357) is eastbound on the 6725 block of Odana adjacent Burlington Coat,43.056503,-89.499795,1,,0,,,1,1,CMAD,2,90,Odana,6725,Burlington Coat
1448,6365,Junction at City Center West,This stop (#6365) is northbound on the 535 block of Junction after City Center West,43.072171,-89.525082,1,,0,,,1,1,CMAD,1,0,Junction,535,City Center West
1449,6368,Junction at Prairie Towne,This stop (#6368) is southbound on the 266 block of Junction opposite Prairie Towne,43.065348,-89.52585,1,,0,,,1,1,CMAD,4,180,Junction,266,Prairie Towne
1452,6382,Odana at Grand Canyon,This stop (#6382) is westbound on the 6700 block of Odana after Grand Canyon,43.056746,-89.496969,1,,0,,,1,1,CMAD,1,270,Odana,6700,Grand Canyon
1453,F685,Old Sauk at Junction,This flag stop (#F685) is eastbound on the 8299 block of Old Sauk after Junction,43.074703,-89.527246,1,,0,,,0,0,CMAD,1,90,Old Sauk,8299,Junction
1455,6388,Century at Park,This stop (#6388) is westbound on the 6998 block of Century before Park,43.108948,-89.501496,1,,0,,,1,1,CMID,3,270,Century,6998,Park
1457,6394,Parmenter at Lee,This stop (#6394) is southbound on the 2398 block of Parmenter after Lee,43.100929,-89.511565,1,,0,,,1,1,CMID,1,180,Parmenter,2398,Lee
1458,6395,Branch at University,This stop (#6395) is northbound on the 2001 block of Branch after University,43.096704,-89.495246,1,,0,,,1,1,CMID,1,0,Branch,2001,University
1465,6422,S Gammon at Odana,This stop (#6422) is southbound on the 500 block of S Gammon after Odana,43.055462,-89.503262,1,,0,,,1,1,CMAD,1,180,S Gammon,500,Odana
1470,6430,Junction at City Center West,This stop (#6430) is southbound on the 510 block of Junction after City Center West,43.07149,-89.525192,1,,0,,,1,1,CMAD,1,180,Junction,510,City Center West
1472,6439,Allen at University,This stop (#6439) is northbound on the 2001 block of Allen after University,43.090191,-89.485645,1,,0,,,1,1,CMID,1,0,Allen,2001,University
1475,6455,S Junction at Watts,This stop (#6455) is northbound on the 499 block of S Junction after Watts,43.05592,-89.527329,1,,0,,,1,1,CMAD,1,0,S Junction,499,Watts
1478,6464,Watts at Walmart,This stop (#6464) is westbound on the 7202 block of Watts adjacent Walmart,43.050679,-89.50786,1,,0,,,1,1,CMAD,2,270,Watts,7202,Walmart
1482,6473,S High Point at Mineral Point,This stop (#6473) is northbound on the 301 block of S High Point after Mineral Point,43.060878,-89.517327,1,,0,,,1,1,CMAD,1,0,S High Point,301,Mineral Point
1485,6476,J Q Hammons at Greenway,This stop (#6476) is southbound on the 1600 block of J Q Hammons before Greenway,43.090865,-89.524776,1,,0,,,1,1,CMID,3,180,J Q Hammons,1600,Greenway
1487,6483,Old Sauk at Samuel,This stop (#6483) is eastbound on the 8601 block of Old Sauk before Samuel,43.074682,-89.531184,1,,0,,,1,1,CMAD,3,90,Old Sauk,8601,Samuel
1489,6489,Century at Branch,This stop (#6489) is eastbound on the 6599 block of Century after Branch,43.104074,-89.492241,1,,0,,,1,1,CMID,1,90,Century,6599,Branch
